Filename,Instrument,Length,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi_hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
d84c8c43.wav,Violin_or_fiddle,3.9,3.680275767692365e-05,0.013892024755477905,0.00624159537255764,0.0040178182534873486,0.00038701973971910775,0.005894297733902931,0.00012748224253300577,0.008521685376763344,0.002716206479817629,0.9581650495529175,Violin_or_fiddle
c9fb642d.wav,Violin_or_fiddle,1.76,0.055505622178316116,0.013890250585973263,0.003087434219196439,0.005888303741812706,0.00030116966809146106,0.016390642151236534,5.536054595722817e-05,0.03737732768058777,0.018128052353858948,0.8493759036064148,Violin_or_fiddle
cdeece57.wav,Violin_or_fiddle,3.52,0.021287880837917328,0.006469401065260172,0.0038494158070534468,0.0016270149499177933,0.02300015650689602,0.0023606372997164726,0.000701393058989197,0.04292801395058632,0.0007900826167315245,0.8969860076904297,Violin_or_fiddle
c6865306.wav,Violin_or_fiddle,19.28,0.09219060838222504,8.38252674384421e-07,0.026176877319812775,0.0031598054338246584,0.00023777096066623926,0.011741921305656433,0.0008020477253012359,0.03199926018714905,0.0024998164735734463,0.8311911225318909,Violin_or_fiddle
0e7cd4eb.wav,Violin_or_fiddle,6.08,0.04075760766863823,0.002768110018223524,0.029084790498018265,0.0005341240903362632,0.008560060523450375,0.009420548565685749,1.6744981621741317e-05,0.01073401514440775,0.01667163148522377,0.8814524412155151,Violin_or_fiddle
cdc5fe8e.wav,Violin_or_fiddle,1.5,0.040314845740795135,2.2413994429371087e-06,0.01578221470117569,1.600002360646613e-05,0.007260529790073633,0.06912459433078766,8.438733267723819e-09,0.10394377261400223,0.0011667161015793681,0.7623891234397888,Violin_or_fiddle
8d7d7dba.wav,Violin_or_fiddle,6.34,0.01764829456806183,0.001177893835119903,0.008537309244275093,0.0009588670218363404,0.00047622437705285847,0.024076201021671295,9.901451267069206e-05,0.016865789890289307,0.016367392614483833,0.9137930274009705,Violin_or_fiddle
cfb9c5fd.wav,Violin_or_fiddle,3.22,0.001497104880400002,0.03183985874056816,0.03369021415710449,0.0014924505958333611,0.0002893197815865278,0.009642472490668297,4.935282777296379e-05,0.022695006802678108,0.027810771018266678,0.8709934949874878,Violin_or_fiddle
7b6a119e.wav,Violin_or_fiddle,1.72,2.123522244801279e-05,2.5247824664287322e-11,6.068320544727612e-06,2.618041617097333e-05,1.348776290654996e-08,0.0019484951626509428,4.886706506113114e-07,0.0403580442070961,9.7355268735555e-07,0.9576384425163269,Violin_or_fiddle
1b24c166.wav,Violin_or_fiddle,3.5,0.0009610620909370482,0.013590713031589985,0.03714020922780037,0.006709885783493519,0.0011162060545757413,0.02063189260661602,0.0006000020657666028,0.015447698533535004,0.00045929261250421405,0.9033429622650146,Violin_or_fiddle
1148986e.wav,Violin_or_fiddle,1.94,0.05782468244433403,1.5463022862149955e-07,0.00715541560202837,1.5901128790574148e-05,0.0017171335639432073,0.01586930640041828,2.0291251345838646e-08,0.026029882952570915,6.849179771961644e-05,0.8913190364837646,Violin_or_fiddle
68589f79.wav,Violin_or_fiddle,3.0,0.0003284031990915537,0.01838000677525997,0.007331066764891148,0.0037161989603191614,0.0003554133581928909,0.004234910476952791,0.00014868492144159973,6.288793520070612e-05,0.0012481131125241518,0.9641943573951721,Violin_or_fiddle
d6144e01.wav,Violin_or_fiddle,2.96,3.1285592172469734e-11,1.0931951928634757e-20,3.607324508547727e-11,0.014366842806339264,6.498306667074294e-12,2.9148233693376824e-07,1.454495901498376e-08,3.282742966348451e-07,9.499458997197507e-09,0.985632598400116,Violin_or_fiddle
21346775.wav,Violin_or_fiddle,1.52,0.016730841249227524,0.0008600575383752584,0.0009457971318624914,6.139479228295386e-05,0.00013689856859855354,0.003831790527328849,9.205593300976034e-07,6.28277484793216e-05,0.0032300378661602736,0.9741395115852356,Violin_or_fiddle
f8d96888.wav,Saxophone,7.6,0.019545983523130417,2.3852177037042566e-05,0.00645610922947526,0.00021879508858546615,7.149237353587523e-05,0.005660357419401407,2.9854300009901635e-06,0.944564938545227,0.02264854684472084,0.0008070821641013026,Saxophone
3a80061f.wav,Saxophone,8.12,0.004012109711766243,0.0007450203993357718,0.0031176647171378136,0.0018663016380742192,9.407554171048105e-05,0.013917584903538227,1.5543890185654163e-05,0.9368695616722107,0.02029711753129959,0.01906505599617958,Saxophone
9c0838c1.wav,Saxophone,9.78,0.007228595670312643,0.00032302385079674423,0.01119032222777605,0.00022858913871459663,0.0009976677829399705,0.00545868743211031,1.061838793248171e-05,0.9593968987464905,0.012515491805970669,0.0026503221597522497,Saxophone
c1948f24.wav,Saxophone,8.28,2.7804114779428346e-06,1.7554059876696837e-13,4.8084384474123e-08,0.0006636345642618835,6.878901785967173e-07,0.015665685757994652,5.903728894640636e-12,0.983667254447937,1.3858375167916104e-13,2.9873724827211845e-08,Saxophone
b83049f4.wav,Saxophone,6.66,0.024263853207230568,1.3000054423173424e-05,0.00027046850300394,1.2525903002824634e-05,0.00035271429806016386,3.0296174372779205e-05,3.1748008041176945e-05,0.9748921394348145,2.631680945341941e-05,0.00010701394057832658,Saxophone
5f0dc8e4.wav,Saxophone,5.0,5.200120995141333e-06,1.785588863250612e-16,1.9677795393135966e-08,2.9879415706091095e-06,8.44838012881155e-08,1.0453629784024088e-06,6.528179803882235e-16,0.9999812245368958,3.5371918727378215e-08,9.561588740325533e-06,Saxophone
8fa096bf.wav,Saxophone,3.7,0.001337762107141316,0.0008763683144934475,0.005380918737500906,0.0006867346819490194,0.00010798629955388606,0.002438814379274845,0.00040054734563454986,0.9811375141143799,0.007448050659149885,0.00018536284915171564,Saxophone
ac097834.wav,Saxophone,2.82,0.0005391978193074465,3.7656024964860535e-09,0.0006463573663495481,0.0002093440416501835,4.866063318331726e-05,0.002535133855417371,1.559801967232488e-05,0.9959321618080139,4.481908035813831e-06,6.908634532010183e-05,Saxophone
4345851e.wav,Saxophone,11.24,0.011478790082037449,1.5064808067677404e-08,0.0005602975725196302,0.0001356598804704845,1.590411011420656e-05,0.011938219889998436,5.336182198334427e-07,0.9736761450767517,0.0019836672581732273,0.00021084882610011846,Saxophone
ab465bf9.wav,Saxophone,15.4,4.2222089713384037e-10,6.066600347076623e-12,6.684891529218362e-10,9.667989786521503e-08,1.3659497710705182e-07,0.0007201651460491121,1.4436447696997146e-11,0.9992798566818237,1.0008751368927732e-13,8.071007862042734e-09,Saxophone
36d20ab5.wav,Saxophone,4.9,0.0013480045599862933,0.00037470285315066576,0.0029984584543854,6.399022095138207e-05,0.00013442322961054742,0.0008536001550965011,9.677730122348294e-05,0.9935213923454285,0.00014078446838539094,0.0004680922720581293,Saxophone
b8c0a88a.wav,Saxophone,5.08,7.1637900873611216e-06,5.981957984513286e-11,0.0003055674606002867,4.1514816984999925e-05,6.312382174655795e-05,0.004755204077810049,3.485716959517049e-08,0.9948248267173767,5.471771373777301e-07,1.98017278307816e-06,Saxophone
b120dc90.wav,Saxophone,3.74,0.0006768895545974374,0.00012782450357917696,0.0004019438929390162,6.571857375092804e-05,0.026652541011571884,0.00010149486479349434,8.728364264243282e-06,0.9711773991584778,1.1229473102503107e-06,0.0007865707739256322,Saxophone
c1c3c8b9.wav,Saxophone,13.58,0.00011068273306591436,3.842758056205042e-11,1.273813995794626e-05,1.2492485268467135e-07,0.00043048098450526595,6.891219527460635e-05,6.427106026204998e-13,0.9993728995323181,1.2001822062221446e-12,4.312249984650407e-06,Saxophone
c685f05f.wav,Saxophone,1.54,0.022945158183574677,0.005373795982450247,0.011349878273904324,0.0011196999112144113,9.083498298423365e-06,0.0024532636161893606,0.00023301414330489933,0.9471752643585205,0.007115153130143881,0.0022256376687437296,Saxophone
d94c94f0.wav,Saxophone,3.74,0.009931236505508423,1.532807800685987e-05,0.0010356367565691471,0.015623318031430244,0.00017611851217225194,0.00021109302178956568,4.688304761657491e-05,0.9662942886352539,0.00013245856098365039,0.006533720996230841,Saxophone
25f26095.wav,Saxophone,2.04,0.0009211126598529518,0.00014658620057161897,0.012411845847964287,0.00010420870967209339,7.0333453550119884e-06,0.0004857198800891638,0.0016303593292832375,0.9438029527664185,0.00943167507648468,0.03105863928794861,Saxophone
78a86075.wav,Saxophone,5.9,0.013512385077774525,0.0013217312516644597,0.0021727082785218954,0.00016453747230116278,0.0004915063618682325,0.009924827143549919,6.263725481403526e-06,0.9708235263824463,0.0011835213517770171,0.00039893348002806306,Saxophone
f0d315bc.wav,Saxophone,4.42,0.024596957489848137,5.149472031007463e-07,0.010563432238996029,0.0004693593655247241,0.0001716530678095296,0.003956092521548271,0.00022720709966961294,0.9568336606025696,0.001719301100820303,0.0014618084533140063,Saxophone
37cebbd4.wav,Saxophone,6.16,4.371365866973065e-05,1.011701016295774e-07,1.4397492122952826e-06,1.4216006150036264e-08,3.2805149885462015e-07,1.976713610929437e-05,4.0899175712816316e-10,0.9999244213104248,8.124128214603843e-08,1.0106165973411407e-05,Saxophone
96dad435.wav,Saxophone,10.02,1.5225419701891951e-05,1.0428584384936102e-10,1.1781305175873058e-07,7.432527490891516e-05,1.4281170024332823e-06,0.009932687506079674,2.1926484239376265e-10,0.9899675250053406,3.7696068488912715e-08,8.78380160429515e-06,Saxophone
ec6afeb6.wav,Saxophone,11.88,7.225075023598038e-06,3.705304292556111e-12,7.473204732377781e-06,3.146351512661738e-10,2.3344889541476732e-06,3.287199206170044e-06,4.123248780168315e-13,0.9999784827232361,5.746391210093016e-12,1.7625666259846184e-06,Saxophone
2f9c5f62.wav,Saxophone,5.0,0.00032954534981399775,1.8764934810004685e-13,1.1347839290465345e-06,0.05023474991321564,8.992493576442939e-07,8.67769995238632e-05,3.697519287276796e-12,0.929480254650116,0.019864920526742935,1.6913628542170045e-06,Saxophone
c40632d7.wav,Saxophone,11.3,0.025630926713347435,4.642198473447934e-05,0.03378405049443245,0.03231995180249214,9.90272601484321e-05,0.003035489236935973,8.30965000204742e-05,0.8859691023826599,0.010520047508180141,0.008511590771377087,Saxophone
9cd05a2b.wav,Saxophone,15.22,9.15505297598429e-05,9.9725923519145e-07,0.0011304942891001701,1.533039721834939e-06,3.005226517416304e-06,0.006389045622199774,3.886446275913613e-09,0.9858269095420837,2.551748366386164e-05,0.0065309940837323666,Saxophone
dba6817d.wav,Saxophone,4.34,0.0004845626244787127,8.493459824343574e-10,0.002966389525681734,4.100665137229953e-06,1.771084043866722e-06,8.642917964607477e-05,1.415115639247233e-05,0.9962135553359985,0.0001895798195619136,3.943141928175464e-05,Saxophone
7352e28f.wav,Saxophone,6.24,2.008294359256979e-06,1.6201224389833513e-11,4.786702629644424e-05,0.00025644112611189485,1.7311623423665878e-07,0.0021477406844496727,7.920817647610878e-12,0.9975171685218811,3.978839437421668e-15,2.8668666345765814e-05,Saxophone
d6665734.wav,Saxophone,10.5,0.01071828231215477,3.429889602557523e-06,0.0126112662255764,6.0527883761096746e-05,9.292436152463779e-05,0.01475009135901928,2.4457784775222535e-07,0.9476626515388489,0.005732075311243534,0.008368670009076595,Saxophone
5d4f8187.wav,Saxophone,5.38,0.00014765560626983643,0.000403241632739082,0.003589492989704013,0.0007919588242657483,0.0055276257917284966,0.0011515326332300901,1.2953842997376341e-05,0.9872124195098877,0.0008569637429900467,0.00030608425731770694,Saxophone
5388d14d.wav,Saxophone,4.14,0.00042401827522553504,0.011420457623898983,0.0054929861798882484,9.828038309933618e-05,5.906368824071251e-05,0.004290516022592783,0.00023685643100179732,0.9583531022071838,0.0067816502414643764,0.012843114323914051,Saxophone
9f84ea5a.wav,Snare_drum,1.88,0.012143494561314583,2.930676146206679e-07,0.057392749935388565,0.0018941587768495083,0.003655384760349989,0.02783777378499508,1.0792189364394744e-09,0.0005245994543656707,0.8965063095092773,4.522318340605125e-05,Snare_drum
1c9a423f.wav,Snare_drum,1.46,6.05401329067945e-09,5.309754914396836e-13,4.602299213729566e-06,2.3201282672857815e-08,3.691102890002185e-08,5.8629455452319235e-05,1.985507580570811e-08,3.0018452889635228e-05,0.9983068704605103,0.001599817886017263,Snare_drum
229be2be.wav,Snare_drum,5.98,3.845247453782008e-10,1.1506235964020561e-08,4.6414680432427247e-10,8.676251939121471e-10,1.013070920555248e-12,7.386137781395519e-07,3.769941940845456e-07,1.7252646102861036e-06,0.9999972581863403,1.0464205502103141e-08,Snare_drum
46b52f97.wav,Snare_drum,1.46,5.637892996901428e-08,6.566368004889966e-10,1.7696038412395865e-08,4.436213174585646e-08,2.0199461547854014e-10,6.969279411350726e-07,2.188042032003068e-07,7.1943868533708155e-06,0.9999860525131226,5.639222308673197e-06,Snare_drum
31db8c5e.wav,Snare_drum,1.26,2.5605053451727144e-05,5.142706527294649e-07,1.7945987565326504e-05,1.8204490288553643e-06,3.804339030466508e-07,0.00014823385572526604,2.6518380309425993e-06,0.000175136374309659,0.9996073246002197,2.039606806647498e-05,Snare_drum
9320c55f.wav,Snare_drum,1.26,0.0003876234404742718,1.9255185179645196e-05,0.005830483045428991,1.85010662789864e-06,2.099876382999355e-06,0.00024318705254700035,3.924775228369981e-06,0.0024242207873612642,0.9909708499908447,0.00011654908303171396,Snare_drum
82d4fb44.wav,Snare_drum,3.6,3.5770105455412704e-07,8.526258692131972e-12,1.1065242055963154e-09,6.92168891647249e-11,1.3909630391939487e-10,6.468529250014399e-07,2.8488866821163583e-09,7.856962838559411e-06,0.9999910593032837,1.623483711910012e-07,Snare_drum
1e3391d5.wav,Snare_drum,5.2,1.2743484148813877e-05,1.9685563942828388e-11,3.747151922084413e-09,2.0706968371086987e-06,7.654364989062579e-12,2.4812357724002254e-10,1.1349632171586688e-12,3.986357569374377e-06,0.9999812245368958,1.4788964719514297e-08,Snare_drum
22e1c02c.wav,Snare_drum,2.0,3.4682927889662096e-06,4.851335120292788e-07,2.8666747766692424e-06,3.237710188841447e-07,1.5898020677695968e-08,3.3656669984338805e-05,1.526602773083141e-07,0.0013100923970341682,0.998602569103241,4.635482036974281e-05,Snare_drum
36d06cc0.wav,Snare_drum,1.02,2.5097787670347316e-07,1.0151424920936888e-13,8.616168195585416e-11,2.2523406750796227e-11,7.424316574577847e-17,1.6765969038448625e-12,4.3547530829296e-15,6.882029310872895e-07,0.9999990463256836,1.972793317595034e-10,Snare_drum
4c4d4797.wav,Snare_drum,2.0,0.005205044522881508,2.6790374363372393e-09,2.0100470976558427e-07,6.12245494266972e-05,2.1851880305234772e-09,2.1895257305004634e-05,1.0656961535460141e-08,9.324264829047024e-05,0.9946140646934509,4.3456125240481924e-06,Snare_drum
9d308738.wav,Snare_drum,4.22,2.946334234366077e-06,1.3554205757770887e-08,1.825803451538377e-06,6.116825801427694e-08,6.47533138220524e-11,4.214122782286722e-06,1.9323068045196123e-05,4.837870801566169e-05,0.9999207854270935,2.5320789518445963e-06,Snare_drum
1bc8eae1.wav,Snare_drum,6.26,1.1547119356691837e-05,2.7959700332758075e-07,1.3550910807680339e-05,7.55182654188502e-08,1.1539397746673785e-05,4.056216494063847e-05,0.0004671214264817536,0.0004941691877320409,0.9989546537399292,6.490296982519794e-06,Snare_drum
f1754aea.wav,Snare_drum,10.92,3.923365056834882e-06,1.2627349121885345e-07,7.669861190606753e-09,4.121924632727314e-07,9.717315146984262e-11,3.6897381505696103e-07,4.5148662586314e-09,1.6029683536089578e-07,0.9999949932098389,1.6639133404439121e-09,Snare_drum
ff3f21e7.wav,Snare_drum,6.22,3.597306931624189e-05,5.498877178253259e-13,3.420286276423212e-11,5.540460312758455e-10,6.782381947734173e-12,1.6340979680506962e-09,5.546819947799264e-11,2.5093168005696498e-06,0.9999613165855408,2.2847025604733062e-07,Snare_drum
c8ecbbfd.wav,Snare_drum,1.74,1.1228185030631721e-05,5.922549117798326e-09,6.10383608545817e-07,5.606379431810637e-07,1.4790360182814766e-05,5.0024606025544927e-05,1.5696377531071448e-08,8.053200872382149e-06,0.9999146461486816,1.3919115815497207e-07,Snare_drum
b86b5a96.wav,Snare_drum,1.34,7.055733931338182e-06,4.0998391348523455e-09,1.4651694302258989e-09,7.408064828240413e-09,3.111143070597122e-12,2.1032326458225725e-07,4.868815395298043e-08,1.761700218594342e-06,0.9999901056289673,8.529419233127555e-07,Snare_drum
5c33d972.wav,Snare_drum,1.08,0.013763082213699818,0.0014351826393976808,0.006798163056373596,0.00044246454490348697,0.0001440836495021358,0.0009858703706413507,6.9902598625049e-05,0.00026020340737886727,0.8964658975601196,0.0796351209282875,Snare_drum
e8e00924.wav,Snare_drum,1.68,1.3906513231631834e-05,1.5790061524967314e-07,1.7424480347472127e-07,3.5229751915721863e-07,2.4755024696787586e-09,4.9625607061898336e-05,4.779061768545034e-08,0.00015168596291914582,0.9997838139533997,2.408326906788716e-07,Snare_drum
b218444c.wav,Snare_drum,3.18,0.004111774731427431,1.867728315119166e-06,0.0013651737244799733,1.7553427824168466e-05,0.00010188070882577449,7.308609838219127e-06,2.8154306663807915e-10,0.0034646878484636545,0.9907813668251038,0.00014838784409221262,Snare_drum
b68f10af.wav,Snare_drum,12.18,0.0012580519542098045,9.580944606568664e-06,9.577495802659541e-06,5.811240043840371e-06,1.2445185575415962e-06,0.0001833576534409076,2.2703607100993395e-06,0.00021283936803229153,0.9982973337173462,1.990270357055124e-05,Snare_drum
cae0d841.wav,Snare_drum,1.68,2.7307214267580093e-08,4.976876688544962e-10,6.891271482345473e-07,2.4269583676073125e-08,2.6505817984912028e-08,2.995812110384577e-06,5.883423727937043e-05,0.0007080085924826562,0.9990519881248474,0.00017738564929459244,Snare_drum
b6cbc6a9.wav,Snare_drum,1.68,2.0006263312666306e-09,2.5604420805791506e-09,1.640862723473191e-10,2.223577745541494e-11,1.192733562808382e-15,3.445442686711431e-08,3.068608521061833e-06,3.1390507615469687e-07,0.999996542930603,7.245629096708228e-11,Snare_drum
ae7d1c37.wav,Snare_drum,8.72,5.555003372137435e-05,1.2871848031892341e-09,9.090116691368166e-06,7.448014116562263e-08,1.0812685469208105e-10,1.7133625362930616e-07,4.911948452146486e-12,0.0022113497834652662,0.9977238178253174,8.75016681334273e-08,Snare_drum
f0727eac.wav,Snare_drum,1.26,1.0505987052544796e-10,1.4500268390518767e-12,1.469301014189739e-09,7.117127442946014e-10,7.134541574064027e-15,5.288470106279419e-07,9.01368275663117e-06,1.3498188877747452e-07,0.9999902844429016,3.032031514749178e-08,Snare_drum
6fca680b.wav,Snare_drum,4.48,9.448514902032912e-05,7.450563721533854e-09,8.076753147179261e-06,8.236769417635514e-07,7.858899334678426e-05,7.165600095504487e-07,5.086457730701932e-12,6.445424787671072e-06,0.9998106360435486,3.0639634474027844e-07,Snare_drum
5ce40b1b.wav,Snare_drum,5.98,2.812601223922684e-06,9.334887307588247e-10,3.732339770579074e-09,3.6394559588259767e-10,1.9318754495428747e-12,1.2148062111805302e-08,8.40306213500952e-10,1.7549882613820955e-07,0.9999972581863403,1.3440187851543328e-09,Snare_drum
0c67f402.wav,Snare_drum,10.0,1.2528754268714692e-05,3.503207272881337e-12,1.5612735063119665e-11,2.3091216438952955e-10,5.280583370743941e-13,3.38118404386023e-08,1.4620010931054583e-13,4.550094274691219e-07,0.9999871850013733,1.0363518931910676e-08,Snare_drum
4c590f69.wav,Snare_drum,1.08,2.1052128431620076e-05,6.2532791389458e-08,9.958099326468073e-06,9.095850691664964e-05,6.420181762223365e-06,0.00022892847482580692,2.8074204294625815e-08,0.0005968301557004452,0.9989107251167297,0.00013497272448148578,Snare_drum
e4958adc.wav,Snare_drum,8.8,3.0245169568843266e-07,1.5299965613023436e-13,1.1237259656127208e-07,1.2313357444782014e-07,3.9974479889431924e-13,7.801572582399885e-11,1.83568658456432e-14,9.688376394478837e-07,0.9999986886978149,2.988314803942238e-11,Snare_drum
35039ae1.wav,Acoustic_guitar,3.14,0.9972325563430786,7.213211694612198e-10,0.001086653210222721,2.688829852104391e-07,5.608030187431723e-05,0.0015305639244616032,3.8088185050355605e-08,8.252898987848312e-05,1.648155745215263e-08,1.1257908226980362e-05,Acoustic_guitar
2016d256.wav,Acoustic_guitar,2.1,0.9652497172355652,5.411978381010688e-17,5.716845663528147e-08,0.0001758543075993657,2.736817883430831e-09,1.613862679050726e-07,8.47573523681238e-15,0.034572917968034744,9.891028867059504e-07,1.9928343419906014e-07,Acoustic_guitar
10da16fb.wav,Acoustic_guitar,3.34,0.9820471405982971,2.334144966198437e-08,0.00026089700986631215,7.787270078551956e-06,2.2606760467169806e-05,1.9616785721154884e-05,1.8293647152667347e-10,0.000987814273685217,1.5178468856902327e-05,0.016638819128274918,Acoustic_guitar
c7846d27.wav,Acoustic_guitar,3.14,0.9994447827339172,3.3283417254920122e-12,1.556915776745882e-05,1.0753623428172432e-05,9.99498411147215e-07,0.0001888138649519533,7.497231280240158e-08,3.181169449817389e-05,1.4713290852341743e-07,0.00030706945108249784,Acoustic_guitar
fc55d588.wav,Acoustic_guitar,4.18,0.9493111371994019,9.48897778130231e-08,0.004576118662953377,0.002695338800549507,0.0032340772449970245,0.016459524631500244,3.907409507064585e-09,0.008552853949368,0.014050312340259552,0.0011207599891349673,Acoustic_guitar
0356dec7.wav,Acoustic_guitar,7.12,0.9153778553009033,0.001387559692375362,0.004892280325293541,9.983711061067879e-05,0.0004294760001357645,0.006953772157430649,0.00017444879631511867,0.0502922497689724,0.015124727040529251,0.005267799366265535,Acoustic_guitar
55822aae.wav,Acoustic_guitar,8.02,0.9672005772590637,2.838949512806721e-05,0.0216082613915205,7.675246160943061e-05,0.008249975740909576,0.0026860299985855818,6.467274715760141e-07,9.68424865277484e-05,4.044821980642155e-05,1.2219730706419796e-05,Acoustic_guitar
b2261238.wav,Acoustic_guitar,8.02,0.9895618557929993,4.239049111731674e-10,0.000272310251602903,3.8959428820817266e-06,2.527479864511406e-06,0.001797747565433383,3.1038083214696144e-10,0.005355159752070904,0.0025402125902473927,0.0004662103019654751,Acoustic_guitar
e92bf0fa.wav,Acoustic_guitar,4.0,0.9992431998252869,1.0162110042344352e-10,0.0005873393965885043,3.2663294291523925e-08,2.5061684937099926e-05,6.744940765202045e-05,7.198251977119652e-12,6.51990485494025e-05,1.260834068261829e-07,1.152772438217653e-05,Acoustic_guitar
17f82c05.wav,Acoustic_guitar,10.0,0.7736908197402954,0.02000407502055168,0.09027818590402603,0.0010775730479508638,0.06359472870826721,0.0011981627903878689,8.276032895082608e-05,0.004740278236567974,0.014871004037559032,0.030462516471743584,Acoustic_guitar
a25423a8.wav,Acoustic_guitar,21.74,0.8618529438972473,0.00024180456239264458,0.008135657757520676,0.007957755587995052,0.10858847200870514,0.0001546810963191092,1.455188538557195e-07,0.00235949968919158,0.006368090398609638,0.004340913146734238,Acoustic_guitar
b88322f6.wav,Acoustic_guitar,4.18,0.9858421683311462,0.0061092134565114975,0.0043176645413041115,2.584108369774185e-05,0.0023760413751006126,0.0005372641608119011,8.317134643220925e-07,0.00022870342945680022,7.065352838253602e-05,0.0004915531608276069,Acoustic_guitar
a6728901.wav,Acoustic_guitar,2.18,0.9999966621398926,1.5117450304623177e-17,8.295079290121521e-09,1.0181509108031506e-10,1.597761638549855e-07,5.945967700426991e-07,6.676902086777403e-11,1.8375516219748533e-08,8.540322346073468e-15,2.494252385076834e-06,Acoustic_guitar
44fb3eeb.wav,Acoustic_guitar,3.14,0.9503238797187805,3.42535830429036e-12,0.0003920771414414048,2.9121827083145035e-07,2.4450426394651004e-07,2.3613221856066957e-05,7.786640082718677e-11,0.049243051558732986,1.5759194127440423e-07,1.666147909418214e-05,Acoustic_guitar
7506dcc4.wav,Acoustic_guitar,3.14,0.9789119958877563,3.062254450014734e-08,0.00016368944488931447,8.630640513729304e-05,0.011320268735289574,0.0010352771496400237,3.1279403511774717e-09,0.006185703445225954,0.0022919748444110155,4.666926088248147e-06,Acoustic_guitar
bb1f5874.wav,Acoustic_guitar,3.86,0.9989268779754639,2.2124650556065717e-08,0.00028947857208549976,1.593909814801009e-06,0.0004716299881692976,0.00016375660197809339,2.825388145666352e-09,0.00010155759810004383,3.904071854776703e-05,6.0087045312684495e-06,Acoustic_guitar
0eeaebcb.wav,Acoustic_guitar,8.02,0.9958416819572449,1.9399640227568682e-10,0.00031934480648487806,1.871698441391345e-05,0.00032105448190122843,0.0010550855658948421,1.9111193530485515e-11,0.0024325475096702576,5.416733984020539e-06,6.248011231946293e-06,Acoustic_guitar
d8a257e5.wav,Acoustic_guitar,8.42,0.9358410239219666,0.012297278270125389,0.006166805978864431,0.0012247773120179772,0.0011427447898313403,0.0008840558584779501,4.915355020784773e-06,0.028778424486517906,0.004239124245941639,0.009420880116522312,Acoustic_guitar
367ad7b1.wav,Acoustic_guitar,5.22,0.918771505355835,1.2478496014267648e-09,0.002602750901132822,0.011872705072164536,0.04106384888291359,0.0002823020040523261,5.397069902102203e-09,0.013373582623898983,0.00986822135746479,0.0021650444250553846,Acoustic_guitar
38216fad.wav,Acoustic_guitar,7.92,0.9543663859367371,0.008141797967255116,0.017133153975009918,0.00010428174573462456,0.008363534696400166,0.002101118676364422,7.218409336928744e-06,0.006577487103641033,0.002738255076110363,0.00046697029029019177,Acoustic_guitar
673defaf.wav,Acoustic_guitar,4.16,0.9994047284126282,9.175282929263506e-12,3.2269924759020796e-06,1.4346683840926744e-09,9.236967457582068e-08,3.410257676250694e-08,5.5714544089369156e-09,0.000570872041862458,1.9935274053750618e-07,2.0813284208998084e-05,Acoustic_guitar
160c92d7.wav,Acoustic_guitar,3.32,0.9951023459434509,2.182878044987291e-10,1.3322606719157193e-05,1.2964852658114978e-07,2.231585995104979e-06,7.231023118947633e-06,1.376040167228032e-11,0.0006389542832039297,1.4112928283793735e-06,0.004234339576214552,Acoustic_guitar
8da75280.wav,Acoustic_guitar,26.32,0.9219512939453125,1.0587459797761767e-07,0.009410462342202663,0.01598278619349003,0.03808123618364334,0.0006997823365963995,6.338149916018665e-08,0.013086396269500256,0.0006058347644284368,0.00018209737027063966,Acoustic_guitar
16c9a838.wav,Acoustic_guitar,3.14,0.9445299506187439,2.2856374570778826e-08,0.00014025377458892763,0.03204696998000145,0.00021488037600647658,0.02212419919669628,1.5797371188952525e-09,0.0007742581656202674,3.504163004208749e-08,0.00016930283163674176,Acoustic_guitar
34747922.wav,Acoustic_guitar,3.14,0.9648326635360718,1.830725970819458e-08,0.00015299717779271305,9.579780453350395e-05,8.378290658583865e-05,0.014151603914797306,1.5381688172055874e-06,0.019803829491138458,1.2760216122842394e-05,0.0008649496012367308,Acoustic_guitar
236cbab1.wav,Acoustic_guitar,6.96,0.9152986407279968,0.0014769603731110692,0.003916177898645401,0.008804732002317905,0.005809687077999115,0.0003612239961512387,1.0492773071746342e-05,0.0035553190391510725,0.05984143167734146,0.0009254180477000773,Acoustic_guitar
fa4d4a92.wav,Acoustic_guitar,25.4,0.7655364274978638,2.0865973056061193e-05,0.022769372910261154,0.04411807656288147,0.1470382660627365,0.0005403517279773951,1.4811857340646384e-07,3.154328805976547e-05,0.019871098920702934,7.38520102459006e-05,Acoustic_guitar
70ca9c77.wav,Acoustic_guitar,8.22,0.8022915124893188,4.840159817831591e-05,0.04529515281319618,0.008085272274911404,0.11612210422754288,0.0038763813208788633,1.0736046363035712e-07,0.00873563438653946,0.015435357578098774,0.0001101293892133981,Acoustic_guitar
9923ddf8.wav,Acoustic_guitar,1.58,0.9994195103645325,4.046227171787346e-18,1.0255512883361462e-08,0.0004439565527718514,3.626088300734409e-07,1.4629997167503461e-05,5.924011975411148e-11,8.736434210732114e-06,2.883952632259934e-09,0.00011266866204096004,Acoustic_guitar
32dee61b.wav,Acoustic_guitar,5.34,0.9115607738494873,0.045011069625616074,0.008483345620334148,0.000425261037889868,0.026835694909095764,0.0010464433580636978,0.00011112409993074834,0.0012559143360704184,3.366870805621147e-05,0.005236526019871235,Acoustic_guitar
